timestamp,actual,persistence,mlp,lstm
2018-01-31 10:41:00,0.75,0.53,0.48744524,0.55297154
2018-01-31 10:42:00,0.74,0.75,0.7428578,0.7293768
2018-01-31 10:43:00,0.82,0.74,0.8195274,0.78003883
2018-01-31 10:44:00,1.32,0.82,0.81189716,0.8128691
2018-01-31 10:45:00,1.75,1.32,1.1198969,1.1839443
2018-01-31 10:46:00,1.99,1.75,1.4895663,1.5704944
2018-01-31 10:47:00,1.93,1.99,1.7596734,1.7635958
2018-01-31 10:48:00,1.42,1.93,1.7524961,1.7602991
2018-01-31 10:49:00,1.09,1.42,1.4720699,1.4706944
2018-01-31 10:50:00,1.26,1.09,1.0634181,1.159127
2018-01-31 10:51:00,1.79,1.26,1.1637893,1.1938453
2018-01-31 10:52:00,1.8299999,1.79,1.6241614,1.576671
2018-01-31 10:53:00,1.77,1.83,1.7043501,1.7139869
2018-01-31 10:54:00,1.74,1.77,1.6815352,1.677961
2018-01-31 10:55:00,1.02,1.74,1.7288857,1.6348231
2018-01-31 10:56:00,0.88,1.02,1.2337387,1.1916196
2018-01-31 10:57:00,1.13,0.88,0.8778937,0.9263823
2018-01-31 10:58:00,0.85,1.13,1.0718303,1.0621147
2018-01-31 10:59:00,1.07,0.85,0.96162796,0.95827603
2018-01-31 11:00:00,1.23,1.07,1.0066218,1.043365
2018-01-31 11:01:00,1.37,1.23,1.1655588,1.1991975
2018-01-31 11:02:00,1.82,1.37,1.33022,1.3241026
2018-01-31 11:03:00,1.54,1.82,1.5534074,1.6059977
2018-01-31 11:04:00,1.06,1.54,1.4643953,1.5233276
2018-01-31 11:05:00,0.57,1.06,1.2443303,1.159261
2018-01-31 11:06:00,0.46,0.57,0.70431453,0.70012677
2018-01-31 11:07:00,0.44,0.46,0.56788653,0.48878175
2018-01-31 11:08:00,0.46,0.44,0.5440256,0.46211085
2018-01-31 11:09:00,0.49,0.46,0.5501423,0.5057691
2018-01-31 11:10:00,0.45,0.49,0.47450718,0.5441979
2018-01-31 11:11:00,0.38,0.45,0.51888204,0.50251746
2018-01-31 11:12:00,0.32,0.38,0.44717622,0.41016096
2018-01-31 11:13:00,0.25,0.32,0.3241061,0.32958758
2018-01-31 11:14:00,0.22,0.25,0.23784973,0.26214135
2018-01-31 11:15:00,0.18,0.22,0.22018036,0.22749667
2018-01-31 11:16:00,0.17000002,0.18,0.18440604,0.19613394
2018-01-31 11:17:00,0.18,0.17,0.16895771,0.18117794
2018-01-31 11:18:00,0.20999998,0.18,0.16840509,0.18679276
2018-01-31 11:19:00,0.19,0.21,0.20828965,0.21281984
2018-01-31 11:20:00,0.07999998,0.19,0.19303861,0.20354384
2018-01-31 11:21:00,0.060000002,0.08,0.09130618,0.107111454
2018-01-31 11:22:00,0.050000012,0.06,0.04959759,0.055371076
2018-01-31 11:23:00,0.07999998,0.05,0.048733205,0.04763171
2018-01-31 11:24:00,0.07999998,0.08,0.08854854,0.0775871
2018-01-31 11:25:00,0.06999999,0.08,0.08292338,0.09004265
2018-01-31 11:26:00,0.06999999,0.07,0.08143523,0.07942787
2018-01-31 11:27:00,0.07999998,0.07,0.0713155,0.07076478
2018-01-31 11:28:00,0.099999994,0.08,0.08408663,0.07604024
2018-01-31 11:29:00,0.120000005,0.1,0.10366002,0.09536785
2018-01-31 11:30:00,0.13,0.12,0.13219011,0.11710879
2018-01-31 11:31:00,0.13,0.13,0.1438142,0.12948635
2018-01-31 11:32:00,0.17000002,0.13,0.1435034,0.12958056
2018-01-31 11:33:00,0.18,0.17,0.17711154,0.15846333
2018-01-31 11:34:00,0.16,0.18,0.19944337,0.17834386
2018-01-31 11:35:00,0.16,0.16,0.1773555,0.16465577
2018-01-31 11:36:00,0.16,0.16,0.15819877,0.15574619
2018-01-31 11:37:00,0.19999999,0.16,0.15877783,0.15627629
2018-01-31 11:38:00,0.26,0.2,0.20321628,0.19025183
2018-01-31 11:39:00,0.39,0.26,0.28311348,0.25140724
2018-01-31 11:40:00,0.45,0.39,0.45367837,0.37207603
2018-01-31 11:41:00,0.47,0.45,0.54995847,0.45340112
2018-01-31 11:42:00,0.47,0.47,0.58416116,0.47281843
2018-01-31 11:43:00,0.48,0.47,0.53585905,0.46327254
2018-01-31 11:44:00,0.47,0.48,0.51052904,0.46630168
2018-01-31 11:45:00,0.5,0.47,0.47160763,0.46555194
2018-01-31 11:46:00,0.53,0.5,0.50872207,0.4916805
2018-01-31 11:47:00,0.56,0.53,0.5461535,0.5286846
2018-01-31 11:48:00,0.54,0.56,0.5818062,0.5619586
2018-01-31 11:49:00,0.5,0.54,0.55583453,0.5513819
2018-01-31 11:50:00,0.48,0.5,0.50943905,0.50907797
2018-01-31 11:51:00,0.47,0.48,0.47651306,0.4805183
2018-01-31 11:52:00,0.46,0.47,0.47039557,0.4720212
2018-01-31 11:53:00,0.48,0.46,0.47131047,0.46792018
2018-01-31 11:54:00,0.54,0.48,0.4963203,0.4838347
2018-01-31 11:55:00,0.58,0.54,0.56506765,0.5378714
2018-01-31 11:56:00,0.58,0.58,0.6094688,0.585681
2018-01-31 11:57:00,0.6,0.58,0.6010596,0.5906858
2018-01-31 11:58:00,0.62,0.6,0.5993075,0.59748966
2018-01-31 11:59:00,0.64,0.62,0.61348414,0.61565715
2018-01-31 12:00:00,0.68,0.64,0.6444462,0.63802934
2018-01-31 12:01:00,0.61,0.68,0.6845733,0.6753696
2018-01-31 12:02:00,0.54,0.61,0.6393893,0.63159406
2018-01-31 12:03:00,0.51,0.54,0.55453175,0.5533095
2018-01-31 12:04:00,0.49,0.51,0.49188945,0.51065695
2018-01-31 12:05:00,0.43,0.49,0.47103658,0.4965907
2018-01-31 12:06:00,0.44,0.43,0.41694525,0.45331606
2018-01-31 12:07:00,0.48,0.44,0.4223226,0.4460464
2018-01-31 12:08:00,0.44,0.48,0.47734755,0.48283947
2018-01-31 12:09:00,0.44,0.44,0.47601315,0.46456277
2018-01-31 12:10:00,0.46,0.44,0.46142983,0.44684044
2018-01-31 12:11:00,0.55,0.46,0.47101864,0.4588116
2018-01-31 12:12:00,0.61,0.55,0.5733502,0.53793013
2018-01-31 12:13:00,0.56,0.61,0.64084005,0.61264354
2018-01-31 12:14:00,0.52,0.56,0.5928743,0.58343047
2018-01-31 12:15:00,0.51,0.52,0.5325649,0.5244824
2018-01-31 12:16:00,0.51,0.51,0.49177524,0.50210154
2018-01-31 12:17:00,0.57,0.51,0.51006764,0.5086334
2018-01-31 12:18:00,0.65,0.57,0.58738214,0.5645278
2018-01-31 12:19:00,0.79,0.65,0.6703067,0.6485014
2018-01-31 12:20:00,0.88,0.79,0.7795147,0.7768861
2018-01-31 12:21:00,0.94,0.88,0.86475694,0.8744488
2018-01-31 12:22:00,0.84,0.94,0.9169751,0.92812794
2018-01-31 12:23:00,0.87,0.84,0.8565749,0.85450876
2018-01-31 12:24:00,0.75,0.87,0.8386673,0.8431093
2018-01-31 12:25:00,0.72,0.75,0.7670939,0.7686175
2018-01-31 12:26:00,0.3,0.72,0.7071645,0.7229486
2018-01-31 12:27:00,0.26,0.3,0.39949295,0.4084814
2018-01-31 12:28:00,0.20999998,0.26,0.26748812,0.26022363
2018-01-31 12:29:00,0.53,0.21,0.21029255,0.22395042
2018-01-31 12:30:00,0.55,0.53,0.53925,0.48553213
2018-01-31 12:31:00,0.49,0.55,0.57536864,0.6118503
2018-01-31 12:32:00,0.54,0.49,0.6106279,0.54357874
2018-01-31 12:33:00,0.51,0.54,0.5884986,0.52227986
2018-01-31 12:34:00,0.51,0.51,0.5336936,0.50367004
2018-01-31 12:35:00,0.46,0.51,0.51069134,0.503931
2018-01-31 12:36:00,0.47,0.46,0.46818432,0.4705824
2018-01-31 12:37:00,0.5,0.47,0.47572297,0.4689824
2018-01-31 12:38:00,0.59,0.5,0.5048195,0.49914056
2018-01-31 12:39:00,0.65,0.59,0.621932,0.5827911
2018-01-31 12:40:00,0.74,0.65,0.67686206,0.65523833
2018-01-31 12:41:00,0.64,0.74,0.7393827,0.73318124
2018-01-31 12:42:00,0.72,0.64,0.67846173,0.6685569
2018-01-31 12:43:00,0.78,0.72,0.690972,0.69030166
2018-01-31 12:44:00,0.93,0.78,0.7617791,0.7627959
2018-01-31 12:45:00,1.09,0.93,0.8900219,0.9020529
2018-01-31 12:46:00,1.02,1.09,1.0175714,1.0580924
2018-01-31 12:47:00,1.05,1.02,1.00351,1.0360597
2018-01-31 12:48:00,1.27,1.05,1.0150992,1.0227772
2018-01-31 12:49:00,1.08,1.27,1.1290162,1.182043
2018-01-31 12:50:00,0.94,1.08,1.078241,1.1129866
2018-01-31 12:51:00,0.96,0.94,0.95157194,0.9628504
2018-01-31 12:52:00,0.95,0.96,0.90399307,0.93774176
2018-01-31 12:53:00,0.97,0.95,0.9391819,0.95098203
2018-01-31 12:54:00,0.89,0.97,0.9422028,0.97441995
2018-01-31 12:55:00,0.99,0.89,0.8900603,0.920929
2018-01-31 12:56:00,0.92,0.99,0.966545,0.96803623
2018-01-31 12:57:00,0.89,0.92,0.92631876,0.94165206
2018-01-31 12:58:00,0.89,0.89,0.8877797,0.89927316
2018-01-31 12:59:00,1.05,0.89,0.8677958,0.8884549
2018-01-31 13:00:00,0.85,1.05,0.9932153,1.0103045
2018-01-31 13:01:00,0.9,0.85,0.8897422,0.909663
2018-01-31 13:02:00,0.88,0.9,0.8796382,0.8839568
2018-01-31 13:03:00,0.89,0.88,0.86035055,0.8809855
2018-01-31 13:04:00,0.73,0.89,0.8843168,0.8915874
2018-01-31 13:05:00,0.6,0.73,0.7524656,0.77615297
2018-01-31 13:06:00,0.55,0.6,0.5936813,0.63120997
2018-01-31 13:07:00,0.69,0.55,0.5356983,0.5594629
2018-01-31 13:08:00,0.74,0.69,0.65749335,0.66701895
2018-01-31 13:09:00,0.95,0.74,0.7489326,0.7621658
2018-01-31 13:10:00,0.86,0.95,0.93102014,0.930439
2018-01-31 13:11:00,0.95,0.86,0.904437,0.90018666
2018-01-31 13:12:00,1.07,0.95,0.9168091,0.91918755
2018-01-31 13:13:00,0.76,1.07,0.98958457,1.023584
2018-01-31 13:14:00,1.17,0.76,0.8397485,0.8324512
2018-01-31 13:15:00,0.99,1.17,1.0399594,1.0448533
2018-01-31 13:16:00,1.14,0.99,0.9906564,1.0337443
2018-01-31 13:17:00,1.53,1.14,1.0923337,1.0979607
2018-01-31 13:18:00,1.48,1.53,1.3405874,1.3853179
2018-01-31 13:19:00,1.86,1.48,1.3677127,1.44152
2018-01-31 13:20:00,2.02,1.86,1.6050333,1.6410964
2018-01-31 13:21:00,1.82,2.02,1.7105471,1.7840078
2018-01-31 13:22:00,2.3,1.82,1.6745663,1.7181667
2018-01-31 13:23:00,2.36,2.3,1.9485581,1.9123812
2018-01-31 13:24:00,2.07,2.36,2.0232215,2.0097506
2018-01-31 13:25:00,1.55,2.07,1.9503124,1.9158685
2018-01-31 13:26:00,1.27,1.55,1.5560907,1.6175983
2018-01-31 13:27:00,0.97,1.27,1.2496461,1.3444607
2018-01-31 13:28:00,1.28,0.97,1.0466418,1.0751022
2018-01-31 13:29:00,0.7,1.28,1.253989,1.2100706
2018-01-31 13:30:00,0.57,0.7,0.8742379,0.89449275
2018-01-31 13:31:00,0.55,0.57,0.6795872,0.63732535
2018-01-31 13:32:00,0.6,0.55,0.58367133,0.5647992
2018-01-31 13:33:00,0.56,0.6,0.6396061,0.61614275
2018-01-31 13:34:00,0.51,0.56,0.551922,0.61346686
2018-01-31 13:35:00,0.51,0.51,0.48020083,0.5527967
2018-01-31 13:36:00,0.52,0.51,0.58834314,0.5233904
2018-01-31 13:37:00,0.51,0.52,0.5099125,0.52396375
2018-01-31 13:38:00,0.48,0.51,0.52308834,0.5225485
2018-01-31 13:39:00,0.5,0.48,0.4914174,0.49543837
2018-01-31 13:40:00,0.5,0.5,0.49938592,0.5000045
2018-01-31 13:41:00,0.49,0.5,0.5123761,0.50684136
2018-01-31 13:42:00,0.48,0.49,0.5146676,0.4998602
2018-01-31 13:43:00,0.48,0.48,0.49494734,0.48735157
2018-01-31 13:44:00,0.44,0.48,0.4943628,0.48378718
2018-01-31 13:45:00,0.41,0.44,0.45473796,0.45342988
2018-01-31 13:46:00,0.4,0.41,0.42001227,0.4185204
2018-01-31 13:47:00,0.42,0.4,0.40292072,0.4038913
2018-01-31 13:48:00,0.44,0.42,0.4411178,0.42118946
2018-01-31 13:49:00,0.46,0.44,0.4773444,0.44628507
2018-01-31 13:50:00,0.47,0.46,0.49820036,0.46688
2018-01-31 13:51:00,0.47,0.47,0.49487615,0.4760732
2018-01-31 13:52:00,0.47,0.47,0.4887022,0.47416207
2018-01-31 13:53:00,0.48,0.47,0.48096955,0.47143742
2018-01-31 13:54:00,0.49,0.48,0.49168494,0.47930405
2018-01-31 13:55:00,0.51,0.49,0.5068085,0.49167836
2018-01-31 13:56:00,0.55,0.51,0.5284199,0.51107526
2018-01-31 13:57:00,0.59,0.55,0.5654965,0.5479218
2018-01-31 13:58:00,0.65,0.59,0.604609,0.5896792
2018-01-31 13:59:00,0.81,0.65,0.6591308,0.6449564
2018-01-31 14:00:00,1.08,0.81,0.7791318,0.7824726
2018-01-31 14:01:00,1.06,1.08,0.991304,1.0267961
2018-01-31 14:02:00,1.22,1.06,1.0393497,1.0707161
2018-01-31 14:03:00,1.32,1.22,1.1264758,1.1555613
2018-01-31 14:04:00,1.17,1.32,1.184294,1.2519273
2018-01-31 14:05:00,0.87,1.17,1.1201034,1.17471
2018-01-31 14:06:00,0.87,0.87,0.9093077,0.92666245
2018-01-31 14:07:00,0.77,0.87,0.8058473,0.85032004
2018-01-31 14:08:00,0.74,0.77,0.7613169,0.7958689
2018-01-31 14:09:00,0.84,0.74,0.73692393,0.7658073
2018-01-31 14:10:00,1.45,0.84,0.8022372,0.8385583
2018-01-31 14:11:00,1.55,1.45,1.277858,1.2984782
2018-01-31 14:12:00,1.26,1.55,1.4450048,1.4969231
2018-01-31 14:13:00,1.54,1.26,1.315229,1.3016739
2018-01-31 14:14:00,1.1499999,1.54,1.34755,1.3899865
2018-01-31 14:15:00,1.36,1.15,1.1564765,1.2045068
2018-01-31 14:16:00,1.16,1.36,1.2262999,1.2677691
2018-01-31 14:17:00,0.96,1.16,1.1491137,1.1914135
2018-01-31 14:18:00,0.82,0.96,0.9987502,1.0157006
2018-01-31 14:19:00,0.74,0.82,0.8114133,0.8583607
2018-01-31 14:20:00,0.68,0.74,0.7553464,0.7672014
2018-01-31 14:21:00,0.59,0.68,0.68454784,0.713845
2018-01-31 14:22:00,0.6,0.59,0.5806428,0.63561785
2018-01-31 14:23:00,0.68,0.6,0.57979697,0.6194656
2018-01-31 14:24:00,0.67,0.68,0.66041553,0.68374133
2018-01-31 14:25:00,0.67,0.67,0.6917355,0.699083
2018-01-31 14:26:00,0.66,0.67,0.693802,0.6856077
2018-01-31 14:27:00,0.59,0.66,0.6742964,0.6666802
2018-01-31 14:28:00,0.58,0.59,0.6170399,0.606967
2018-01-31 14:29:00,0.65,0.58,0.5757231,0.57999015
2018-01-31 14:30:00,0.71,0.65,0.6298133,0.63816226
2018-01-31 14:31:00,0.8,0.71,0.73152107,0.71336174
2018-01-31 14:32:00,0.66,0.8,0.8201572,0.79744554
2018-01-31 14:33:00,1.05,0.66,0.7243154,0.7037322
2018-01-31 14:34:00,1.01,1.05,0.9385201,0.9475415
2018-01-31 14:35:00,0.48,1.01,0.9754062,1.0280995
2018-01-31 14:36:00,0.31,0.48,0.6979063,0.61709565
2018-01-31 14:37:00,0.48,0.31,0.3465069,0.32112208
2018-01-31 14:38:00,1.65,0.48,0.42306453,0.40930963
2018-01-31 14:39:00,2.33,1.65,1.3487318,1.3245404
2018-01-31 14:40:00,2.28,2.33,2.0178974,1.9410269
2018-01-31 14:41:00,2.2399998,2.28,2.1699328,1.9999565
2018-01-31 14:42:00,2.15,2.24,2.201448,1.965683
2018-01-31 14:43:00,2.13,2.15,1.8697779,1.9200977
2018-01-31 14:44:00,2.01,2.13,1.8290925,1.9048976
2018-01-31 14:45:00,2.1,2.01,1.919416,1.8547028
2018-01-31 14:46:00,2.04,2.1,1.9362547,1.8831238
2018-01-31 14:47:00,2.02,2.04,1.9362307,1.869333
2018-01-31 14:48:00,2.07,2.02,1.9178714,1.8511754
2018-01-31 14:49:00,2.1,2.07,1.9317981,1.8680786
2018-01-31 14:50:00,2.12,2.1,1.9570696,1.8879818
2018-01-31 14:51:00,2.14,2.12,1.9675939,1.9019705
2018-01-31 14:52:00,2.17,2.14,1.9855419,1.9140157
2018-01-31 14:53:00,0.66,2.17,2.0075126,1.9306383
2018-01-31 14:54:00,2.09,0.66,1.138545,1.1251421
2018-01-31 14:55:00,2.05,2.09,1.6261723,1.6151737
2018-01-31 14:56:00,2.12,2.05,1.8563656,1.8409984
2018-01-31 14:57:00,2.12,2.12,2.02837,1.894881
2018-01-31 14:58:00,0.59,2.12,1.9695739,1.8960793
2018-01-31 14:59:00,2.13,0.59,1.2178411,1.0541751
2018-01-31 15:00:00,2.01,2.13,1.6502945,1.6022946
2018-01-31 15:01:00,1.99,2.01,1.8877,1.8182884
2018-01-31 15:02:00,1.97,1.99,1.9457505,1.8290614
2018-01-31 15:03:00,2.15,1.97,1.8341502,1.8035179
2018-01-31 15:04:00,2.25,2.15,1.9511259,1.8805646
2018-01-31 15:05:00,2.23,2.25,2.0237598,1.9528432
2018-01-31 15:06:00,2.11,2.23,2.0658703,1.966048
2018-01-31 15:07:00,2.07,2.11,1.9853142,1.9210733
2018-01-31 15:08:00,2.0,2.07,1.9404985,1.8853594
2018-01-31 15:09:00,1.91,2.0,1.8881346,1.8454493
2018-01-31 15:10:00,1.8299999,1.91,1.817661,1.7912871
2018-01-31 15:11:00,1.89,1.83,1.7480263,1.7349002
2018-01-31 15:12:00,0.59,1.89,1.7849085,1.7485552
2018-01-31 15:13:00,0.54,0.59,1.0353198,0.9964814
2018-01-31 15:14:00,0.8,0.54,0.6823294,0.6195323
2018-01-31 15:15:00,1.56,0.8,0.81577754,0.7401165
2018-01-31 15:16:00,1.73,1.56,1.490161,1.3728211
2018-01-31 15:17:00,1.65,1.73,1.5810319,1.6582323
2018-01-31 15:18:00,1.69,1.65,1.6576844,1.6027886
2018-01-31 15:19:00,1.63,1.69,1.7917262,1.5714605
2018-01-31 15:20:00,1.41,1.63,1.4131792,1.5360332
2018-01-31 15:21:00,0.26,1.41,1.3700529,1.4060707
2018-01-31 15:22:00,0.19999999,0.26,0.6514761,0.62921804
2018-01-31 15:23:00,0.22,0.2,0.35563347,0.26345968
2018-01-31 15:24:00,0.24,0.22,0.3245534,0.22025391
2018-01-31 15:25:00,0.28,0.24,0.4561843,0.28347015
2018-01-31 15:26:00,0.31,0.28,0.24329205,0.34453794
2018-01-31 15:27:00,0.28,0.31,0.38094845,0.36266935
2018-01-31 15:28:00,0.26,0.28,0.38757518,0.31397575
2018-01-31 15:29:00,0.28,0.26,0.26153964,0.26042324
2018-01-31 15:30:00,1.0,0.28,0.27053285,0.2689042
2018-01-31 15:31:00,0.52,1.0,0.9494016,0.8450606
2018-01-31 15:32:00,0.47,0.52,0.7515894,0.6913908
2018-01-31 15:33:00,0.39,0.47,0.5973425,0.4666901
2018-01-31 15:34:00,0.39,0.39,0.3147717,0.3598921
2018-01-31 15:35:00,0.42,0.39,0.44397822,0.37109634
2018-01-31 15:36:00,0.39,0.42,0.43075305,0.4244332
2018-01-31 15:37:00,0.39,0.39,0.46196023,0.42104596
2018-01-31 15:38:00,0.37,0.39,0.4266534,0.40786105
2018-01-31 15:39:00,0.35,0.37,0.3827131,0.3795046
2018-01-31 15:40:00,0.35,0.35,0.364133,0.35695076
2018-01-31 15:41:00,0.39,0.35,0.35509202,0.35169145
2018-01-31 15:42:00,0.38,0.39,0.4139063,0.38616285
2018-01-31 15:43:00,0.38,0.38,0.40734687,0.3922872
2018-01-31 15:44:00,0.24,0.38,0.3988232,0.38575062
2018-01-31 15:45:00,0.24,0.24,0.26172903,0.27225423
2018-01-31 15:46:00,0.23,0.24,0.22161737,0.22879764
2018-01-31 15:47:00,0.20999998,0.23,0.21276176,0.22947402
2018-01-31 15:48:00,0.22,0.21,0.22949077,0.22307852
2018-01-31 15:49:00,0.22,0.22,0.21270916,0.22680548
2018-01-31 15:50:00,0.20999998,0.22,0.22436507,0.22790374
2018-01-31 15:51:00,0.20999998,0.21,0.21138138,0.2176359
2018-01-31 15:52:00,0.20999998,0.21,0.19997606,0.21116894
2018-01-31 15:53:00,0.19,0.21,0.20238295,0.21085656
2018-01-31 15:54:00,0.15,0.19,0.18458945,0.19564688
2018-01-31 15:55:00,0.0,0.15,0.14233935,0.15842596
2018-01-31 15:56:00,0.099999994,0.0,0.034900546,0.033458352
2018-01-31 15:57:00,0.110000014,0.1,0.07565111,0.06681532
2018-01-31 15:58:00,0.110000014,0.11,0.1136184,0.11443937
2018-01-31 15:59:00,0.099999994,0.11,0.13611326,0.12447837
2018-01-31 16:00:00,0.18,0.1,0.08789599,0.10869169
2018-01-31 16:01:00,0.18,0.18,0.19198006,0.16119066
2018-01-31 16:02:00,0.089999974,0.18,0.20507967,0.18429095
2018-01-31 16:03:00,0.13999996,0.09,0.11860144,0.11095479
2018-01-31 16:04:00,0.06999999,0.14,0.11240262,0.11756393
2018-01-31 16:05:00,0.06999999,0.07,0.07767558,0.08294049
2018-01-31 16:06:00,0.13999996,0.07,0.06682232,0.06801468
2018-01-31 16:07:00,0.15,0.14,0.12041789,0.12391886
2018-01-31 16:08:00,0.15,0.15,0.17923379,0.15742463
2018-01-31 16:09:00,0.16,0.15,0.16423059,0.15666205
2018-01-31 16:10:00,0.13,0.16,0.16685602,0.15623963
2018-01-31 16:11:00,0.15,0.13,0.14861423,0.13365522
2018-01-31 16:12:00,0.13999996,0.15,0.14538863,0.13983828
2018-01-31 16:13:00,0.13,0.14,0.14309973,0.14098099
2018-01-31 16:14:00,0.030000001,0.13,0.13248262,0.13287738
2018-01-31 16:15:00,0.02000001,0.03,0.038982302,0.053002328
2018-01-31 16:16:00,0.07999998,0.02,0.024617404,0.016015023
2018-01-31 16:17:00,0.0,0.08,0.06012559,0.06371817
2018-01-31 16:18:00,0.06999999,0.0,0.034978896,0.028618366
2018-01-31 16:19:00,0.06999999,0.07,0.052577496,0.056641936
2018-01-31 16:20:00,0.060000002,0.07,0.072707385,0.07443741
2018-01-31 16:21:00,0.0,0.06,0.093294054,0.066283226
2018-01-31 16:22:00,0.060000002,0.0,0.0047251284,0.012600094
2018-01-31 16:23:00,0.0,0.06,0.053473324,0.039335787
2018-01-31 16:24:00,0.050000012,0.0,0.013845712,0.015911967
2018-01-31 16:25:00,0.050000012,0.05,0.057617664,0.037988275
2018-01-31 16:26:00,0.050000012,0.05,0.045835674,0.05279246
2018-01-31 16:27:00,0.0,0.05,0.076108485,0.05290717
2018-01-31 16:28:00,0.0,0.0,0.0063737035,0.011560917
2018-01-31 16:29:00,0.0,0.0,0.01101318,-0.004762411
2018-01-31 16:30:00,0.050000012,0.0,0.0010007024,-0.0019030273
2018-01-31 16:31:00,0.050000012,0.05,0.06158951,0.039792776
2018-01-31 16:32:00,0.050000012,0.05,0.060951203,0.05620104
2018-01-31 16:33:00,0.0,0.05,0.07152778,0.052919984
2018-01-31 16:34:00,0.03999999,0.0,0.014829099,0.010078639
2018-01-31 16:35:00,0.03999999,0.04,0.034893364,0.024068564
2018-01-31 16:36:00,0.03999999,0.04,0.044474542,0.039405555
2018-01-31 16:37:00,0.03999999,0.04,0.05735588,0.042478293
2018-01-31 16:38:00,0.060000002,0.04,0.03858152,0.040819705
2018-01-31 16:39:00,0.0,0.06,0.069592774,0.05462113
2018-01-31 16:40:00,0.0,0.0,0.017405093,0.014757037
2018-01-31 16:41:00,0.0,0.0,0.0059134364,-0.0039868355
2018-01-31 16:42:00,0.030000001,0.0,0.0027692914,-0.0021816492
2018-01-31 16:43:00,0.0,0.03,0.039186835,0.024662703
2018-01-31 16:44:00,0.050000012,0.0,0.014759809,0.011905491
2018-01-31 16:45:00,0.0,0.05,0.052250385,0.03878945
2018-01-31 16:46:00,0.030000001,0.0,0.018225938,0.013908297
2018-01-31 16:47:00,0.0,0.03,0.037301153,0.020348608
2018-01-31 16:48:00,0.030000001,0.0,0.006272018,0.006094992
2018-01-31 16:49:00,0.030000001,0.03,0.04018137,0.021743417
2018-01-31 16:50:00,0.030000001,0.03,0.029651672,0.031220138
2018-01-31 16:51:00,0.030000001,0.03,0.04679075,0.031389475
2018-01-31 16:52:00,0.0,0.03,0.03284836,0.02979967
2018-01-31 16:53:00,0.0,0.0,0.018198252,0.006006062
