timestamp,actual,persistence,mlp,lstm
2018-01-31 14:06:00,0.87,0.47,0.8291988,0.6182319
2018-01-31 14:07:00,0.77,0.47,0.85184896,0.6031169
2018-01-31 14:08:00,0.74,0.48,0.80859613,0.5899707
2018-01-31 14:09:00,0.84,0.49,0.80023444,0.57881486
2018-01-31 14:10:00,1.45,0.51,0.79333454,0.5704196
2018-01-31 14:11:00,1.55,0.55,0.72248536,0.566582
2018-01-31 14:12:00,1.26,0.59,0.71330667,0.56705844
2018-01-31 14:13:00,1.54,0.65,0.6637248,0.57341087
2018-01-31 14:14:00,1.1499999,0.81,0.6674675,0.59473866
2018-01-31 14:15:00,1.36,1.08,0.70468616,0.6409849
2018-01-31 14:16:00,1.16,1.06,0.7156511,0.6827376
2018-01-31 14:17:00,0.96,1.22,0.7079646,0.73448837
2018-01-31 14:18:00,0.82,1.32,0.7514782,0.7897913
2018-01-31 14:19:00,0.74,1.17,0.7591665,0.8267232
2018-01-31 14:20:00,0.68,0.87,0.75232434,0.83319914
2018-01-31 14:21:00,0.59,0.87,0.7605062,0.83629894
2018-01-31 14:22:00,0.6,0.77,0.6798836,0.83088934
2018-01-31 14:23:00,0.68,0.74,0.68567353,0.8232703
2018-01-31 14:24:00,0.67,0.84,0.63351667,0.8248321
2018-01-31 14:25:00,0.67,1.45,0.70382106,0.87609214
2018-01-31 14:26:00,0.66,1.55,0.7319182,0.9337015
2018-01-31 14:27:00,0.59,1.26,0.7130779,0.9646543
2018-01-31 14:28:00,0.58,1.54,0.750502,1.007276
2018-01-31 14:29:00,0.65,1.15,0.73416793,1.0213189
2018-01-31 14:30:00,0.71,1.36,0.7699777,1.0434422
2018-01-31 14:31:00,0.8,1.16,0.7401031,1.0521586
2018-01-31 14:32:00,0.66,0.96,0.7295457,1.045708
2018-01-31 14:33:00,1.05,0.82,0.714616,1.0298636
2018-01-31 14:34:00,1.01,0.74,0.7303166,1.0101187
2018-01-31 14:35:00,0.48,0.68,0.74381995,0.98863584
2018-01-31 14:36:00,0.31,0.59,0.7437246,0.96338606
2018-01-31 14:37:00,0.48,0.6,0.781754,0.94088566
2018-01-31 14:38:00,1.65,0.68,0.7886114,0.9264507
2018-01-31 14:39:00,2.33,0.67,0.8150165,0.9129959
2018-01-31 14:40:00,2.28,0.67,0.8033045,0.9003953
2018-01-31 14:41:00,2.2399998,0.66,0.8161329,0.88765395
2018-01-31 14:42:00,2.15,0.59,0.7650618,0.8700018
2018-01-31 14:43:00,2.13,0.58,0.7878759,0.85200644
2018-01-31 14:44:00,2.01,0.65,0.7812378,0.84044933
2018-01-31 14:45:00,2.1,0.71,0.80429757,0.8344494
2018-01-31 14:46:00,2.04,0.8,0.81633925,0.8360394
2018-01-31 14:47:00,2.02,0.66,0.8275528,0.8260981
2018-01-31 14:48:00,2.07,1.05,0.8424227,0.84747064
2018-01-31 14:49:00,2.1,1.01,0.8563306,0.8658952
2018-01-31 14:50:00,2.12,0.48,0.85589355,0.83924735
2018-01-31 14:51:00,2.14,0.31,0.8412554,0.7974956
2018-01-31 14:52:00,2.17,0.48,0.83941734,0.77175486
2018-01-31 14:53:00,0.66,1.65,0.89532775,0.8437022
2018-01-31 14:54:00,2.09,2.33,0.9776672,0.95970464
2018-01-31 14:55:00,2.05,2.28,1.0210116,1.0552642
2018-01-31 14:56:00,2.12,2.24,1.0699539,1.1260967
2018-01-31 14:57:00,2.12,2.15,1.1407384,1.1757617
2018-01-31 14:58:00,0.59,2.13,1.1908875,1.2116003
2018-01-31 14:59:00,2.13,2.01,1.2415459,1.2347077
2018-01-31 15:00:00,2.01,2.1,1.2618873,1.2536118
2018-01-31 15:01:00,1.99,2.04,1.3046327,1.2668982
2018-01-31 15:02:00,1.97,2.02,1.3151956,1.2758653
2018-01-31 15:03:00,2.15,2.07,1.3226156,1.2837523
2018-01-31 15:04:00,2.25,2.1,1.3427398,1.2908165
2018-01-31 15:05:00,2.23,2.12,1.3328147,1.2967849
2018-01-31 15:06:00,2.11,2.14,1.356611,1.3018272
2018-01-31 15:07:00,2.07,2.17,1.3878411,1.3063778
2018-01-31 15:08:00,2.0,0.66,1.3489218,1.2654703
2018-01-31 15:09:00,1.91,2.09,1.3509206,1.2680571
2018-01-31 15:10:00,1.8299999,2.05,1.3080344,1.2800044
2018-01-31 15:11:00,1.89,2.12,1.2960434,1.2895432
2018-01-31 15:12:00,0.59,2.12,1.3206058,1.2966106
2018-01-31 15:13:00,0.54,0.59,1.2931154,1.2524266
2018-01-31 15:14:00,0.8,2.13,1.3460302,1.2592744
2018-01-31 15:15:00,1.56,2.01,1.3639503,1.2729907
2018-01-31 15:16:00,1.73,1.99,1.3320794,1.2807736
2018-01-31 15:17:00,1.65,1.97,1.3655457,1.285424
2018-01-31 15:18:00,1.69,2.15,1.3953865,1.2931535
2018-01-31 15:19:00,1.63,2.25,1.4197811,1.3023357
2018-01-31 15:20:00,1.41,2.23,1.4620471,1.3090656
2018-01-31 15:21:00,0.26,2.11,1.4596386,1.3111225
2018-01-31 15:22:00,0.19999999,2.07,1.5937822,1.3109326
2018-01-31 15:23:00,0.22,2.0,1.5265288,1.3091216
2018-01-31 15:24:00,0.24,1.91,1.6143669,1.3052933
2018-01-31 15:25:00,0.28,1.83,1.6501094,1.2998632
2018-01-31 15:26:00,0.31,1.89,1.6008804,1.2967706
2018-01-31 15:27:00,0.28,0.59,1.5761524,1.2512518
2018-01-31 15:28:00,0.26,0.54,1.4434125,1.19749
2018-01-31 15:29:00,0.28,0.8,1.5231158,1.1645837
2018-01-31 15:30:00,1.0,1.56,1.5198528,1.176415
2018-01-31 15:31:00,0.52,1.73,1.4925658,1.1983123
2018-01-31 15:32:00,0.47,1.65,1.4578154,1.212049
2018-01-31 15:33:00,0.39,1.69,1.4371822,1.2225387
2018-01-31 15:34:00,0.39,1.63,1.4744897,1.2282218
2018-01-31 15:35:00,0.42,1.41,1.4144256,1.2233335
2018-01-31 15:36:00,0.39,0.26,1.366791,1.1628149
2018-01-31 15:37:00,0.39,0.2,1.2079201,1.0995778
2018-01-31 15:38:00,0.37,0.22,1.1069643,1.0480785
2018-01-31 15:39:00,0.35,0.24,1.0576994,1.0051553
2018-01-31 15:40:00,0.35,0.28,0.9820927,0.9686054
2018-01-31 15:41:00,0.39,0.31,0.99575233,0.93573445
2018-01-31 15:42:00,0.38,0.28,0.9109756,0.90128034
2018-01-31 15:43:00,0.38,0.26,0.8947476,0.8653637
2018-01-31 15:44:00,0.24,0.28,0.93425286,0.8308238
2018-01-31 15:45:00,0.24,1.0,0.9526435,0.8519699
2018-01-31 15:46:00,0.23,0.52,0.9060002,0.83537483
2018-01-31 15:47:00,0.20999998,0.47,0.880093,0.81185263
2018-01-31 15:48:00,0.22,0.39,0.67983854,0.78186035
2018-01-31 15:49:00,0.22,0.39,0.6658495,0.75250375
2018-01-31 15:50:00,0.20999998,0.42,0.62402505,0.72664344
2018-01-31 15:51:00,0.20999998,0.39,0.5465439,0.6992568
2018-01-31 15:52:00,0.20999998,0.39,0.63276786,0.6729071
2018-01-31 15:53:00,0.19,0.37,0.6015668,0.6460256
2018-01-31 15:54:00,0.15,0.35,0.63203394,0.61877894
2018-01-31 15:55:00,0.0,0.35,0.5696799,0.59314114
2018-01-31 15:56:00,0.099999994,0.39,0.5591186,0.5727768
2018-01-31 15:57:00,0.110000014,0.38,0.49068335,0.55317736
2018-01-31 15:58:00,0.110000014,0.38,0.5190789,0.535192
2018-01-31 15:59:00,0.099999994,0.24,0.4726829,0.50631225
2018-01-31 16:00:00,0.18,0.24,0.37226677,0.47974014
2018-01-31 16:01:00,0.18,0.23,0.45294937,0.45466653
2018-01-31 16:02:00,0.089999974,0.21,0.35326684,0.4302617
2018-01-31 16:03:00,0.13999996,0.22,0.45484543,0.40917152
2018-01-31 16:04:00,0.06999999,0.22,0.3319827,0.39027613
2018-01-31 16:05:00,0.06999999,0.21,0.33116758,0.37251398
2018-01-31 16:06:00,0.13999996,0.21,0.33945274,0.356661
2018-01-31 16:07:00,0.15,0.21,0.28449535,0.34252653
2018-01-31 16:08:00,0.15,0.19,0.3047111,0.3282528
2018-01-31 16:09:00,0.16,0.15,0.25317115,0.31173003
2018-01-31 16:10:00,0.13,0.0,0.2438049,0.28366742
2018-01-31 16:11:00,0.15,0.1,0.20067191,0.2671882
2018-01-31 16:12:00,0.13999996,0.11,0.21475947,0.25294906
2018-01-31 16:13:00,0.13,0.11,0.21158814,0.24038397
2018-01-31 16:14:00,0.030000001,0.1,0.22937572,0.22803602
2018-01-31 16:15:00,0.02000001,0.18,0.2034496,0.22432652
2018-01-31 16:16:00,0.07999998,0.18,0.2450007,0.22096178
2018-01-31 16:17:00,0.0,0.09,0.28252167,0.20973545
2018-01-31 16:18:00,0.06999999,0.14,0.25213334,0.20439851
2018-01-31 16:19:00,0.06999999,0.07,0.17216906,0.19287804
2018-01-31 16:20:00,0.060000002,0.07,0.18826652,0.18260688
2018-01-31 16:21:00,0.0,0.14,0.17413741,0.17967117
2018-01-31 16:22:00,0.060000002,0.15,0.18032202,0.17775396
2018-01-31 16:23:00,0.0,0.15,0.14545646,0.17614505
2018-01-31 16:24:00,0.050000012,0.16,0.17186284,0.17582646
2018-01-31 16:25:00,0.050000012,0.13,0.17167377,0.17285559
2018-01-31 16:26:00,0.050000012,0.15,0.14437056,0.17228809
2018-01-31 16:27:00,0.0,0.14,0.102864206,0.17107755
2018-01-31 16:28:00,0.0,0.13,0.13049567,0.16908327
2018-01-31 16:29:00,0.0,0.03,0.15740433,0.15797159
2018-01-31 16:30:00,0.050000012,0.02,0.12901539,0.14723358
2018-01-31 16:31:00,0.050000012,0.08,0.12167284,0.14293617
2018-01-31 16:32:00,0.050000012,0.0,0.13451144,0.13163772
2018-01-31 16:33:00,0.0,0.07,0.12484211,0.12812388
2018-01-31 16:34:00,0.03999999,0.07,0.09272891,0.1246936
2018-01-31 16:35:00,0.03999999,0.06,0.1325331,0.120782465
2018-01-31 16:36:00,0.03999999,0.0,0.13221222,0.11203775
2018-01-31 16:37:00,0.03999999,0.06,0.11936554,0.10984868
2018-01-31 16:38:00,0.060000002,0.0,0.080970764,0.10222438
2018-01-31 16:39:00,0.0,0.05,0.103985816,0.10014865
2018-01-31 16:40:00,0.0,0.05,0.11085728,0.098045826
2018-01-31 16:41:00,0.0,0.05,0.10426125,0.09618017
2018-01-31 16:42:00,0.030000001,0.0,0.075703084,0.09005734
2018-01-31 16:43:00,0.0,0.0,0.07248232,0.08485103
2018-01-31 16:44:00,0.050000012,0.0,0.066121876,0.08019024
2018-01-31 16:45:00,0.0,0.05,0.06415275,0.08039221
2018-01-31 16:46:00,0.030000001,0.05,0.06654164,0.08036423
2018-01-31 16:47:00,0.0,0.05,0.068068236,0.08036357
2018-01-31 16:48:00,0.030000001,0.0,0.05962819,0.07592082
2018-01-31 16:49:00,0.030000001,0.04,0.05166754,0.07579628
2018-01-31 16:50:00,0.030000001,0.04,0.06261322,0.07546258
2018-01-31 16:51:00,0.030000001,0.04,0.056550503,0.0751673
2018-01-31 16:52:00,0.0,0.04,0.05271235,0.07490823
2018-01-31 16:53:00,0.0,0.06,0.05017197,0.0764859
